id,pollution_value
2634,12.725411326376035
2635,19.804977929813532
2636,12.385800370478396
2637,12.574345912388498
2638,12.119302870763347
2639,18.33307671431571
2640,19.840268433902644
2641,12.673781244064028
2642,11.815162747433162
2643,11.73429096486269
2644,12.085797069965928
2645,12.556898903235568
2646,12.541178231477478
2647,19.97713226481751
2648,12.497556600517097
2649,19.318030274584956
2650,11.551220547750765
2651,12.124359198353316
2652,12.81102742904734
2653,12.725422265286143
2654,12.723286464381093
2655,11.800495523143987
2656,12.843517837924532
2657,19.126889164205544
2658,12.680312517434443
2659,12.768631520766904
2660,12.679897640961894
2661,11.212777851863672
2662,18.155843632943625
2663,11.53416189071355
2664,12.73524173656804
2665,19.243143470199495
2666,12.074452316479295
2667,11.906788407190195
2668,12.127577050179074
2669,12.696862583461488
2670,11.195513565712842
2671,19.25896584993378
2672,14.326603815081597
2673,12.220070395535592
2674,12.659083924980234
2675,12.64917030520153
2676,14.178684754762562
2677,19.3617115318643
2678,12.193555469418689
2679,19.316553576363706
2680,19.367810005470027
2681,19.312910611367823
2682,12.656980697155815
2683,12.465383864077864
2684,18.03438071934754
2685,19.75406650447541
2686,12.654489811678888
2687,19.92700743006259
2688,19.982595698341346
2689,12.318868611817512
2690,18.953367275636126
2691,12.490972348453152
2692,16.161693622077618
2693,11.750851908238396
2694,12.376007995423246
2695,19.789695299212887
2696,12.743531758534635
2697,16.56073232194865
2698,11.562982097401488
2699,12.058428340958422
2700,12.802420496241368
2701,11.29260375984805
2702,19.360872656532436
2703,8.328883867789482
2704,19.7900714686852
2705,12.614923311486226
2706,12.576344939306635
2707,11.64709200005369
2708,12.662873920149359
2709,13.102773703398361
2710,12.794490253037877
2711,12.49565334254269
2712,12.712975807219282
2713,12.311620823782864
2714,12.059386087883993
2715,11.24825389883083
2716,12.06793400487792
2717,13.608590105425131
2718,11.836170041921134
2719,12.339127974635167
2720,10.038705523448321
2721,11.716794670360027
2722,19.41245850043905
2723,11.608128749263162
2724,19.416739919542415
2725,12.095925597833965
2726,11.801368236681641
2727,12.066000564178458
2728,14.153570819179219
2729,19.845406689398942
2730,19.746921159608455
2731,12.562276570380464
2732,11.064724660712539
2733,19.83617589171
2734,19.830694989593415
2735,12.606403370872865
2736,12.87680046394369
2737,12.504832457883468
2738,19.786639038085816
