id,pollution_value
2634,12.761369682458364
2635,19.786925270043554
2636,12.395070321187273
2637,12.55381033516223
2638,12.125413253755616
2639,18.34330305654202
2640,19.84784081661109
2641,12.66978534422835
2642,11.82863071476234
2643,11.740804480901085
2644,12.083567561016375
2645,12.562093839234189
2646,12.525890950011203
2647,19.98393204152341
2648,12.500970796178615
2649,19.317309583069008
2650,11.552070187145521
2651,12.13144662724163
2652,12.810503968273634
2653,12.723359824604529
2654,12.720423451225972
2655,11.78022583750222
2656,12.841804633959761
2657,19.21801639530081
2658,12.661409306639882
2659,12.771302649059209
2660,12.686515513400314
2661,11.196922439861279
2662,17.730090057108704
2663,11.542972478289123
2664,12.704401346075251
2665,19.32947201907981
2666,12.079294980124454
2667,11.911254599428032
2668,12.144721813372222
2669,12.695159947592042
2670,11.20503592766942
2671,19.259559883390587
2672,14.316298991745413
2673,12.24148443382532
2674,12.652019131644783
2675,12.64525782083486
2676,14.15621849176141
2677,19.78529380960512
2678,12.176226960908352
2679,19.74522558075686
2680,19.370227128669672
2681,19.311535881032743
2682,12.649851770209436
2683,12.487353768261196
2684,18.04185302315502
2685,19.742657525044212
2686,12.655778159595382
2687,19.913882015624733
2688,19.550519701905316
2689,12.31893948575636
2690,19.039600682452235
2691,12.50604902595207
2692,16.14779467122499
2693,11.742606660640478
2694,12.370267225452602
2695,19.276500954432596
2696,12.731581923756702
2697,17.355925543087476
2698,11.554628246191823
2699,12.063809977377575
2700,12.805910455065579
2701,11.291917543101624
2702,19.794753361604723
2703,8.307060216374301
2704,19.788086102914775
2705,12.635705329517005
2706,12.565076699867388
2707,11.655558952932601
2708,12.651461154364654
2709,13.140892802975294
2710,12.80171355060046
2711,12.486966855586513
2712,12.713948000588548
2713,12.321481595239685
2714,12.058594995303665
2715,11.210439375466462
2716,12.072241978066637
2717,13.607109594528144
2718,11.859737015805287
2719,12.346545376176826
2720,9.95188247306072
2721,11.768994933335694
2722,19.4122416557095
2723,11.591219928502323
2724,19.41582652473937
2725,12.092578698629568
2726,11.796876158760663
2727,12.086319501578847
2728,14.143488135639068
2729,19.843642920767333
2730,19.754483294387885
2731,12.556838406263333
2732,11.079659594094798
2733,19.836795065445017
2734,19.401064967205432
2735,12.627461955735782
2736,12.873562368856703
2737,12.520539809410312
2738,19.785693450740748
