id,pollution_value
2636,64.12473912783756
2637,67.48986826965154
2638,48.04537869765797
2639,42.81877771843649
2640,33.13162018255976
2641,66.80062676966128
2642,60.03773231051369
2643,18.052318393774865
2644,59.874056341896456
2645,69.96608670047172
2646,66.00505466250164
2647,32.839810570534574
2648,69.14582330606913
2649,34.32235768705828
2650,18.399443281183775
2651,48.29533040391884
2652,56.71768351454849
2653,65.92310083881908
2654,52.20723066689507
2655,59.786080600676335
2656,58.27903778027773
2657,28.220919901484073
2658,70.93027071767531
2659,61.49613930524749
2660,61.7984616926433
2661,20.872754243211844
2662,28.211587494076667
2663,58.02586266217856
2664,54.3737634374466
2665,28.8195584434743
2666,60.10866881020007
2667,84.29403751335359
2668,64.56805921521809
2669,61.70462401634183
2670,21.009561232269213
2671,33.35210749020587
2672,57.01003672257598
2673,57.99857774285583
2674,55.95895148948076
2675,61.189472388160624
2676,59.12415729201217
2677,33.34270749020587
2678,59.173151775041894
2679,33.01437844081604
2680,28.205069901484077
2681,32.57121473548173
2682,71.86722656855592
2683,104.77800099452612
2684,39.82970132837034
2685,34.237470667354565
2686,64.18419179964343
2687,55.90883325290437
2688,32.63442108468808
2689,65.72732345882258
2690,28.21048755410922
2691,53.71003933491641
2692,55.9343684661818
2693,18.3494220471082
2694,62.304965890227336
2695,32.98885491436093
2696,55.18894795995093
2697,23.109448241381216
2698,57.86404663092071
2699,63.22735843827703
2700,57.92905459474799
2701,17.367421340910006
2702,33.749103178687896
2703,16.27770744207236
2704,33.00737717626569
2705,62.21683737709805
2706,67.2144968507135
2707,17.110831772294034
2708,63.70048757327068
2709,58.71231428988248
2710,57.87854995560573
2711,65.01792141539467
2712,56.88029484629469
2713,65.57232484771147
2714,61.06543141816223
2715,15.16858042659289
2716,59.89372977450266
2717,78.98019399835572
2718,59.6762277022438
2719,62.28393038790875
2720,18.00687393867676
2721,93.58896726353889
2722,32.75003018317807
2723,54.17462532491442
2724,32.97379201589309
2725,56.23999926765423
2726,60.52564996414858
2727,62.72581515813244
2728,57.886042206669686
2729,28.205069901484077
2730,34.29335148481488
2731,68.20678404999242
2732,20.473010599647864
2733,34.17966220849742
2734,33.61728246510533
2735,59.0814523497874
2736,62.155017379328186
2737,15.533779864458047
2738,34.01217017551329
